Actual,Predicted
20995,18306.75503725747
6500,6038.602499476112
4400,5924.227213424705
12999,12178.521020710908
4995,4399.378206140985
8796,8763.082227442468
46000,34298.85325307287
7900,7161.797359481288
1500,2535.0267891550716
8995,7506.132875114946
10995,12808.423566789534
31995,28237.3158705338
15995,11326.307516028708
39995,29298.79660660223
3695,3662.090148407717
17500,17728.325142881462
31000,30418.525021313988
3995,4691.802886451288
6500,9196.127893361236
19995,19679.019367679728
9390,10713.058975999245
15000,23848.04109860832
26999,19885.34160846073
35900,35246.54684535528
4800,7186.365361390099
11990,13122.46673790636
4300,5918.6829551062765
31500,30431.17428433775
9705,8877.668789617986
11000,12875.206394930618
6980,7827.938312780269
8300,10455.207326647791
5800,6432.101387786104
5990,5515.006152120134
2700,2563.8205211484637
9200,11684.84576138568
2850,4122.260778273574
2000,3437.5835513974644
36900,36213.983137028496
9895,11041.701857261069
7500,7782.474625493198
4999,5624.585702469415
20999,20027.25153810955
5400,5353.174901027552
4000,4311.585623678559
4000,8964.910417066301
7500,8668.80631030246
10253,8822.074531914774
3500,3791.786144856749
11785,11605.495679265223
26000,25642.643973504895
23000,26805.22919340465
3000,10532.833121238013
8499,10119.17972806763
24900,25612.908652124846
1900,2928.4960976878506
8995,8955.478412937313
30800,30795.097714096988
14999,15594.989549089278
17500,24338.438767478758
24975,26383.306141558136
31900,31709.90040643906
49990,38953.82472370219
48800,46888.0896166199
6890,6150.103636373385
38567,34236.7217538393
4500,6516.494198277756
6995,6460.279343372607
3250,4140.69804551651
3800,3912.273052916578
32995,31167.696510742135
28233,26230.553118645257
17900,18155.58131907646
14999,21089.10157302952
32619,31919.540051155283
7990,7799.007422924748
37900,36938.498849033385
7914,8588.117227036362
7000,6148.050116032715
10995,10419.05806053234
1800,3242.209913312398
3000,5065.184959765191
11995,8843.447997914302
1900,4964.368166985472
4500,5738.771301379461
19995,21176.600461278555
5995,7090.891056157539
14900,15290.442277534165
21000,24807.840050081264
7700,7049.04086852371
15999,18994.506307177293
48572,39586.729653239025
8500,10520.382400074535
9900,11173.986957533476
11995,10876.306414560639
13500,17104.618249423373
13900,12565.128187312912
9500,12717.21445422432
4500,5039.286288169165
19000,14923.022117517976
1500,3990.5495225422583
10967,9749.585333185822
2600,6966.1084397966715
